"DataSet","Id","SalePrice","lSalePrice","AgeofHouse","BldgType","FullBath","KitchenQualInt","lc_GrLivArea","MSSubClass","Neighborhood","OverallQual","TotalQualityInt","YearBuilt","YrSold"
"train",758,158900,11.9760303525248,32,"1Fam",2,3,2.62900699376176,60,"Sawyer",6,21,1978,2010
"train",759,179400,12.0973732286068,9,"Twnhs",2,3,2.70871664564537,160,"Somerst",7,19,1999,2008
"train",760,290000,12.5776362019627,12,"1Fam",2,4,3.23119957455703,60,"NoRidge",8,25,1995,2007
"train",761,127500,11.7558716435806,50,"1Fam",1,3,2.15640258281596,20,"NAmes",6,24,1959,2009
"train",762,1e+05,11.5129254649702,85,"1Fam",1,2,2.56571829252441,30,"BrkSide",5,17,1924,2009
"train",763,215200,12.2793231072698,1,"1Fam",2,4,2.73890266458497,60,"Somerst",7,21,2009,2010
"train",764,337000,12.7278382093345,10,"1Fam",2,4,3.16336311493794,60,"NoRidge",8,26,1999,2009
"train",765,270000,12.5061772379805,11,"TwnhsE",1,5,2.70404217970467,120,"Veenker",8,28,1995,2006
"train",766,264132,12.4842042571701,0,"1Fam",2,5,2.71204222237175,20,"Somerst",9,27,2008,2008
"train",767,196500,12.1884177102915,22,"1Fam",2,3,2.84141491316963,60,"NWAmes",7,21,1988,2010
"train",768,160000,11.982929094216,68,"1Fam",2,3,2.86220088092947,50,"Mitchel",6,20,1940,2008
"train",769,216837,12.2869011981928,2,"1Fam",2,4,2.91017438519234,20,"CollgCr",7,26,2004,2006
"train",770,538000,13.1956138391439,7,"1Fam",3,5,3.49012359085656,60,"StoneBr",8,28,2003,2010
"train",771,134900,11.8122890421958,27,"1Fam",1,3,2.14943391349987,85,"Sawyer",5,18,1982,2009
"train",772,102000,11.5327280922664,55,"1Fam",1,3,2.50143595173921,20,"Edwards",4,18,1951,2006
"train",773,107000,11.580584113444,34,"1Fam",1,3,2.41323161308111,80,"Edwards",6,21,1976,2010
"train",774,114500,11.6483301019764,49,"1Fam",1,3,2.21046980408624,20,"NAmes",5,20,1958,2007
"train",775,395000,12.8866410438833,1,"1Fam",2,4,2.98214032003452,20,"NridgHt",8,25,2006,2007
"train",776,162000,11.9953516142145,11,"TwnhsE",2,3,2.48823443988067,120,"Mitchel",6,20,1998,2009
"train",777,221500,12.3081778684673,1,"1Fam",2,4,2.7813006628418,20,"CollgCr",7,22,2005,2006
"train",778,142500,11.8670972786908,32,"1Fam",1,3,2.19053558918542,20,"Sawyer",5,20,1974,2006
"train",779,144000,11.8775685785581,30,"Duplex",2,3,3.00568260440716,90,"SawyerW",5,21,1977,2007
"train",780,135000,11.8130300574206,29,"Duplex",1,3,2.30657711426358,90,"Mitchel",6,18,1977,2006
"train",781,176000,12.0782392740203,12,"1Fam",2,3,2.52812576890798,20,"Gilbert",7,22,1995,2007
"train",782,175900,12.0776709307256,14,"1Fam",2,4,2.77446196662146,60,"SawyerW",6,23,1992,2006
"train",783,187100,12.1393985122622,8,"1Fam",2,4,2.66025953726586,20,"CollgCr",7,22,2001,2009
"train",784,165500,12.0167264737993,31,"1Fam",1,4,2.40694510831829,85,"Mitchel",5,25,1978,2009
"train",785,128000,11.7597855429018,94,"1Fam",2,3,2.69732623773923,75,"OldTown",6,18,1914,2008
"train",786,161500,11.9922604216448,42,"1Fam",2,3,2.59674613154354,20,"NWAmes",6,22,1967,2009
"train",787,139000,11.8422292121128,95,"1Fam",2,3,2.80457176809283,50,"OldTown",5,19,1915,2010
"train",788,233000,12.3587937325478,6,"1Fam",2,4,3.03687421688517,60,"SawyerW",7,22,2004,2010
"train",789,107900,11.5889601512462,54,"1Fam",1,3,2.19833507162025,20,"OldTown",4,19,1954,2008
"train",790,187500,12.1415341243926,41,"1Fam",2,4,3.03831272108911,60,"ClearCr",6,20,1966,2007
"train",791,160200,11.9841783136164,4,"TwnhsE",2,4,2.43798973000025,120,"Blmngtn",7,26,2005,2009
"train",792,146800,11.8968263951626,31,"1Fam",1,3,2.36273901581379,80,"Mitchel",6,21,1976,2007
"train",793,269790,12.5053991575767,11,"1Fam",2,3,3.0022112396517,60,"NoRidge",7,24,1996,2007
"train",794,225000,12.3238556811866,0,"1Fam",2,4,2.70537997254633,20,"Somerst",8,22,2007,2007
"train",795,194500,12.1781874420406,14,"1Fam",2,4,2.94180393152844,60,"Gilbert",7,25,1994,2008
"train",796,171000,12.0494188354848,30,"1Fam",2,3,2.74983173511717,60,"SawyerW",6,21,1980,2010
"train",797,143500,11.8740903141818,30,"1Fam",1,3,2.55334381134123,20,"Sawyer",6,23,1977,2007
"train",798,110000,11.6082356447746,55,"1Fam",1,3,2.04510886259933,20,"NAmes",5,19,1953,2008
"train",799,485000,13.0919041699196,1,"1Fam",3,5,3.44680789291421,60,"NridgHt",9,28,2008,2009
"train",800,175000,12.0725412529057,70,"1Fam",1,4,2.8724340572095,50,"SWISU",5,24,1937,2007
"train",801,2e+05,12.2060726455302,11,"1Fam",2,4,2.82612948916781,60,"ClearCr",6,20,1997,2008
"train",802,109900,11.6073261403917,91,"1Fam",1,3,2.48156774852249,30,"IDOTRR",4,20,1916,2007
"train",803,189000,12.1495022940418,3,"1Fam",2,4,2.67827804276854,60,"CollgCr",7,26,2005,2008
"train",804,582933,13.2758275359155,1,"1Fam",3,5,3.34003094642467,60,"NridgHt",9,28,2008,2009
"train",805,118000,11.6784399034478,52,"1Fam",1,3,2.42303124606991,20,"NAmes",5,18,1954,2006
"train",806,227680,12.3356964133237,0,"1Fam",2,5,2.65885995691144,20,"Somerst",7,23,2008,2008
"train",807,135500,11.8167269193019,39,"1Fam",2,3,2.28238238567653,80,"NAmes",5,19,1967,2006
"train",808,223500,12.3171666930358,86,"1Fam",1,4,2.75747508442973,70,"BrkSide",5,24,1923,2009
"train",809,159950,11.9826165453777,40,"1Fam",1,3,2.38508631450579,80,"NAmes",5,22,1966,2006
"train",810,106000,11.5711943730942,111,"1Fam",2,3,3.0624559055969,75,"OldTown",5,16,1898,2009
"train",811,181000,12.106252310248,32,"1Fam",1,4,2.57184857992181,20,"NWAmes",6,22,1974,2006
"train",812,144500,11.8810347865346,4,"TwnhsE",1,4,2.13771044980381,120,"CollgCr",6,26,2004,2008
"train",813,55993,10.9329819619041,58,"1Fam",1,2,2.34564458245449,20,"IDOTRR",5,16,1952,2010
"train",814,157900,11.9697172002437,49,"1Fam",1,3,2.6686161318568,20,"NAmes",6,19,1958,2007
"train",815,116000,11.6613454700885,88,"1Fam",1,2,2.52572864430826,50,"Edwards",5,18,1918,2006
"train",816,224900,12.3234111379474,12,"1Fam",2,4,2.8100049236252,20,"CollgCr",7,21,1998,2010
"train",817,137000,11.8277362048103,52,"1Fam",1,3,2.31055326264322,20,"NAmes",5,23,1954,2006
"train",818,271000,12.5098740998618,6,"1Fam",2,4,2.82672173081971,20,"Mitchel",8,26,2002,2008
"train",819,155000,11.9511803959014,39,"1Fam",1,3,2.35327820730956,80,"ClearCr",6,19,1971,2010
"train",820,224000,12.3194013308372,1,"TwnhsE",2,4,2.60859812213055,120,"NridgHt",7,26,2009,2010
"train",821,183000,12.1172414318236,5,"1Fam",2,4,2.79728133483015,60,"CollgCr",7,22,2003,2008
"train",822,93000,11.4403547721354,56,"2fmCon",1,3,2.2364452904895,20,"OldTown",4,17,1953,2009
"train",823,225000,12.3238556811866,4,"1Fam",2,4,2.85243910372751,60,"Gilbert",7,26,2003,2007
"train",824,139500,11.8458198802436,69,"1Fam",2,3,2.70068984669592,50,"SWISU",6,22,1940,2009
"train",825,232600,12.3570755190667,0,"1Fam",2,4,2.70068984669592,20,"Somerst",8,26,2006,2006
"train",826,385000,12.8609986132699,1,"1Fam",2,5,3.03687421688517,20,"NridgHt",10,28,2007,2008
"train",827,109500,11.6036798282387,84,"1Fam",1,4,2.05923883436232,45,"BrkSide",5,14,1924,2008
"train",828,189000,12.1495022940418,8,"1Fam",2,4,2.66305283517147,20,"SawyerW",7,25,2001,2009
"train",829,185000,12.1281111040605,42,"1Fam",2,3,3.0568273729138,60,"ClearCr",5,18,1967,2009
"train",830,147400,11.9009052587374,1,"Twnhs",2,4,2.50389194969908,160,"Somerst",7,22,2005,2006
"train",831,166000,12.0197430673387,51,"1Fam",1,3,2.63332665490627,20,"NAmes",6,22,1957,2008
"train",832,151000,11.9250351157971,1,"TwnhsE",2,4,2.484906649788,160,"Somerst",7,21,2005,2006
"train",833,237000,12.3758154201173,7,"1Fam",2,4,2.90635446240277,60,"CollgCr",7,25,2003,2010
"train",834,167000,12.0257490913989,45,"1Fam",1,3,2.71866038021423,20,"NAmes",6,18,1964,2009
"train",835,139950,11.8490404949436,47,"1Fam",1,3,2.43711598595165,20,"NAmes",5,19,1961,2008
"train",836,128000,11.7597855429018,60,"1Fam",2,4,2.36743606531366,20,"Sawyer",4,19,1950,2010
"train",837,153500,11.9414558460094,59,"1Fam",1,3,2.74662968306969,30,"OldTown",5,19,1948,2007
"train",838,1e+05,11.5129254649702,35,"Twnhs",1,3,2.28949985344539,160,"BrDale",6,18,1973,2008
"train",839,144000,11.8775685785581,13,"1Fam",1,4,2.39698576841553,20,"CollgCr",5,21,1995,2008
"train",840,130500,11.7791285057449,62,"1Fam",1,3,2.484906649788,50,"Edwards",5,20,1946,2008
"train",841,140000,11.8493977015914,83,"1Fam",2,2,2.69597761986794,70,"SWISU",6,17,1925,2008
"train",842,157500,11.9671807372478,104,"1Fam",2,4,2.73371794785079,70,"OldTown",5,23,1904,2008
"train",843,174900,12.0719696610067,42,"1Fam",1,3,2.45530618001171,80,"NAmes",6,20,1966,2008
"train",844,141000,11.8565151693603,46,"Duplex",2,3,2.89037175789616,90,"NAmes",5,14,1961,2007
"train",845,153900,11.944058319827,93,"1Fam",1,3,2.65042108826557,50,"OldTown",5,23,1915,2008
"train",846,171000,12.0494188354848,32,"1Fam",2,3,2.83380140640777,85,"Sawyer",5,21,1975,2007
"train",847,213000,12.2690474446916,16,"1Fam",2,4,2.87638551592142,60,"SawyerW",7,25,1993,2009
"train",848,133500,11.8018567568224,37,"1Fam",1,3,2.15640258281596,20,"CollgCr",5,22,1972,2009
"train",849,240000,12.3883942023241,100,"1Fam",3,3,3.16039889510922,50,"ClearCr",6,21,1908,2008
"train",850,187000,12.1388638958367,31,"1Fam",2,3,2.92046978905344,80,"Veenker",6,25,1976,2007
"train",851,131500,11.7867621306,4,"TwnhsE",1,4,2.13771044980381,120,"CollgCr",6,22,2003,2007
"train",852,215000,12.2783933071098,3,"TwnhsE",2,4,2.67827804276854,120,"Blmngtn",8,25,2003,2006
"train",853,164000,12.0076217068063,66,"1Fam",2,3,2.80093319524892,75,"Crawfor",7,24,1941,2007
"train",854,158000,11.9703503120091,45,"1Fam",1,3,2.67069441455844,80,"NAmes",6,21,1964,2009
"train",855,170000,12.0435537160324,51,"1Fam",1,3,2.87863650167774,20,"Sawyer",5,22,1955,2006
"train",856,127000,11.7519423654407,48,"1Fam",1,3,2.34180580614733,20,"Sawyer",5,21,1962,2010
"train",857,147000,11.8981878657609,30,"1Fam",1,3,2.32825283974262,80,"CollgCr",6,17,1978,2008
"train",858,174000,12.0668105781967,15,"1Fam",2,3,2.69530262827971,60,"Gilbert",6,22,1994,2009
"train",859,152000,11.9316357998284,33,"1Fam",2,3,2.61739583283408,20,"NWAmes",7,21,1976,2009
"train",860,250000,12.4292161968444,38,"1Fam",2,4,3.27865302890406,60,"NWAmes",6,23,1968,2006
"train",861,189950,12.1545161586158,89,"1Fam",1,4,2.65745841498615,50,"Crawfor",7,25,1918,2007
"train",862,131500,11.7867621306,45,"2fmCon",1,3,2.34084380511114,190,"Sawyer",5,20,1965,2010
"train",863,152000,11.9316357998284,26,"1Fam",2,3,2.39516427428714,20,"SawyerW",6,18,1984,2010
"train",864,132500,11.7943379244084,50,"1Fam",1,3,2.44060639089142,20,"NAmes",5,18,1959,2009
"train",865,250580,12.4315335097995,1,"1Fam",2,4,2.61885462229774,20,"Somerst",7,22,2007,2008
"train",866,148500,11.9083402372249,39,"1Fam",1,3,2.30458309565672,20,"NAmes",5,18,1970,2009
"train",867,248900,12.4248064883557,1,"1Fam",2,4,2.80093319524892,20,"Timber",8,26,2006,2007
"train",868,129000,11.7675676833438,46,"1Fam",1,2,2.41591377830105,20,"Sawyer",4,17,1961,2007
"train",869,169000,12.0376539939052,58,"1Fam",2,3,3.14415227867226,60,"Gilbert",5,22,1948,2006
"train",870,236000,12.3715870840077,17,"1Fam",2,4,2.96990151351947,60,"SawyerW",7,25,1993,2010
"train",871,109500,11.6036798282387,47,"1Fam",1,3,2.19053558918542,20,"NAmes",5,19,1962,2009
"train",872,200500,12.2085695257288,12,"1Fam",2,4,2.8225686545448,60,"CollgCr",6,21,1998,2010
"train",873,116000,11.6613454700885,55,"1Fam",1,4,2.2082744135228,20,"NAmes",5,21,1953,2008
"train",874,133000,11.7981044072039,60,"1Fam",1,3,2.54002594900908,40,"NAmes",5,24,1949,2009
"train",875,66500,11.1049572266439,68,"1Fam",1,3,2.42568729012803,50,"OldTown",5,20,1941,2009
"train",876,303477,12.623061104073,0,"1Fam",2,5,3.26193531432865,60,"Somerst",8,27,2007,2007
"train",877,132250,11.7924493497205,44,"1Fam",1,3,2.34180580614733,20,"Mitchel",4,19,1963,2007
"train",878,350000,12.7656884334656,5,"1Fam",2,5,3.10189246938238,60,"NridgHt",9,27,2004,2009
"train",879,148000,11.9049675527463,49,"1Fam",1,4,2.4466854369678,85,"Sawyer",5,19,1961,2010
"train",880,136500,11.8240798936072,31,"1Fam",1,3,2.15640258281596,20,"CollgCr",5,22,1978,2009
"train",881,157000,11.9640010843304,2,"1Fam",1,3,2.3887627892351,20,"Edwards",5,19,2005,2007
"train",882,187500,12.1415341243926,17,"1Fam",2,4,2.84316367490938,50,"Timber",7,26,1990,2007
"train",883,178000,12.0895388292742,17,"1Fam",2,3,2.76820412392196,60,"Gilbert",6,22,1992,2009
"train",884,118500,11.6826682395573,94,"1Fam",1,3,3.10458667846607,75,"SWISU",4,20,1912,2006
"train",885,1e+05,11.5129254649702,42,"1Fam",1,3,2.18829594659192,20,"NAmes",5,18,1967,2009
"train",886,328900,12.7035090321771,9,"TwnhsE",2,4,2.8384934971275,120,"Somerst",9,25,1999,2008
"train",887,145000,11.8844890214027,47,"Duplex",2,3,2.8402473707136,90,"NAmes",5,20,1959,2006
"train",888,135500,11.8167269193019,53,"1Fam",1,3,2.63404478779171,50,"Edwards",5,19,1955,2008
"train",889,268000,12.498742259493,37,"1Fam",2,4,3.09874002362822,20,"NAmes",8,26,1970,2007
"train",890,149500,11.9150516718129,56,"1Fam",1,3,2.71137799119488,20,"NAmes",6,23,1953,2009
"train",891,122900,11.7191262955541,58,"1Fam",1,3,2.22354188565359,50,"NAmes",5,23,1949,2007
"train",892,172500,12.0581525154536,31,"1Fam",2,3,2.82316300820271,60,"Sawyer",6,22,1978,2009
"train",893,154500,11.9479493753199,43,"1Fam",1,3,2.36837283353205,20,"Sawyer",6,18,1963,2006
"train",894,165000,12.0137007528827,54,"1Fam",1,3,2.62684014567667,20,"Sawyer",5,22,1954,2008
"train",895,118858,11.6856847822605,30,"Duplex",2,3,2.73111547403321,90,"SawyerW",5,18,1979,2009
"train",896,140000,11.8493977015914,45,"1Fam",1,3,2.88814706287405,60,"NAmes",6,21,1963,2008
"train",897,106500,11.5759002641316,70,"1Fam",1,3,2.2523438765573,30,"IDOTRR",4,20,1936,2006
"train",898,142953,11.8702711838891,30,"Duplex",2,3,3.10906095886099,90,"SawyerW",5,18,1979,2009
"train",899,611657,13.3239269468631,1,"1Fam",2,5,3.1629401925379,20,"NridgHt",9,28,2009,2010
"train",900,135000,11.8130300574206,45,"1Fam",1,3,2.51446545202954,20,"Sawyer",5,21,1961,2006
"train",901,110000,11.6082356447746,36,"1Fam",1,3,2.14943391349987,20,"NAmes",4,18,1971,2007
"train",902,153000,11.9381932003746,52,"1Fam",1,3,2.56955412384829,20,"NAmes",5,19,1957,2009
"train",903,180000,12.1007121298723,3,"1Fam",2,4,2.71403227277976,60,"Gilbert",7,26,2003,2006
"train",904,240000,12.3883942023241,0,"1Fam",2,4,2.81540871942271,20,"Gilbert",7,26,2006,2006
"train",905,125500,11.740061037554,40,"1Fam",1,3,2.19944433407453,20,"Sawyer",5,18,1967,2007
"train",906,128000,11.7597855429018,56,"1Fam",1,3,2.36368019235386,20,"NAmes",5,18,1954,2010
"train",907,255000,12.4490188241406,1,"1Fam",2,4,2.7948393311746,20,"Somerst",8,26,2006,2007
"train",908,250000,12.4292161968444,70,"1Fam",1,4,3.02383370366487,50,"Crawfor",7,24,1936,2006
"train",909,131000,11.7829526021833,23,"1Fam",1,3,2.19944433407453,20,"Mitchel",5,18,1983,2006
"train",910,174000,12.0668105781967,4,"1Fam",2,4,2.69732623773923,60,"Gilbert",6,26,2005,2009
"train",911,154300,11.9466540383513,50,"Duplex",2,3,3.12412548832239,90,"NAmes",5,18,1960,2010
"train",912,143500,11.8740903141818,32,"1Fam",1,4,2.54002594900908,20,"CollgCr",5,19,1977,2009
"train",913,88000,11.3850920934603,81,"1Fam",1,3,2.3174737054878,30,"BrkSide",5,18,1925,2006
"train",914,145000,11.8844890214027,58,"Duplex",2,3,2.99673177388707,90,"Crawfor",5,18,1949,2007
"train",915,173733,12.0652749169136,0,"TwnhsE",2,4,2.50470927708418,160,"Somerst",6,22,2009,2009
"train",916,75000,11.2252433925184,37,"Twnhs",1,3,2.39059597031676,160,"MeadowV",4,17,1970,2007
"train",917,35311,10.4719498091105,57,"1Fam",1,3,1.56861591791385,20,"IDOTRR",2,18,1949,2006
"train",918,135000,11.8130300574206,53,"1Fam",1,3,2.50878592357794,20,"Edwards",4,20,1956,2009
"train",919,238000,12.3800259526536,16,"1Fam",2,4,3.05729762921215,60,"SawyerW",7,25,1991,2007
"train",920,176500,12.0810761553555,50,"1Fam",1,3,2.64900766046843,20,"NAmes",6,25,1958,2008
"train",921,201000,12.2110601870412,13,"1Fam",2,4,2.84549061022345,60,"SawyerW",6,23,1994,2007
"train",922,145900,11.8906767345109,108,"Duplex",2,3,3.09104245335832,90,"Edwards",5,13,1900,2008
"train",923,169990,12.0434948907728,1,"1Fam",2,4,2.57718192589717,20,"Gilbert",6,26,2005,2006
"train",924,193000,12.170445467887,15,"TwnhsE",2,4,2.78315767358902,120,"SawyerW",6,24,1993,2008
"train",925,207500,12.2428866186529,26,"1Fam",2,3,2.82494395257371,20,"NWAmes",6,22,1980,2006
"train",926,175000,12.0725412529057,31,"1Fam",2,5,2.42125662271154,20,"NWAmes",5,20,1977,2008
"train",927,285000,12.5602444592508,4,"1Fam",2,5,3.16716138918152,60,"NridgHt",8,27,2003,2007
"train",928,176000,12.0782392740203,40,"1Fam",2,3,2.98467132619457,60,"NWAmes",7,23,1968,2008
"train",929,236500,12.3737034869141,8,"1Fam",2,5,2.88368276974537,20,"CollgCr",8,26,2001,2009
"train",930,222000,12.3104326608544,9,"1Fam",2,4,3.1072736482869,60,"Gilbert",7,23,1997,2006
"train",931,201000,12.2110601870412,2,"1Fam",2,4,2.68512269645851,20,"Timber",8,22,2007,2009
"train",932,117500,11.6741936125664,44,"1Fam",1,3,2.22462355152433,20,"NAmes",5,20,1965,2009
"train",933,320000,12.6760762747759,1,"1Fam",2,5,2.94706710157271,20,"Somerst",9,28,2006,2007
"train",934,190000,12.1547793511426,5,"1Fam",2,4,2.70805020110221,20,"CollgCr",7,22,2004,2009
"train",935,242000,12.3966930051388,48,"1Fam",2,4,3.02965049175745,20,"NAmes",7,25,1960,2008
"train",936,79900,11.2885311317544,80,"1Fam",1,3,2.01089499914473,30,"BrkSide",4,20,1926,2006
"train",937,184900,12.1275704173752,6,"1Fam",2,4,2.484906649788,20,"SawyerW",7,22,2003,2009
"train",938,253000,12.4411447677097,4,"1Fam",2,4,2.98112612116463,60,"Somerst",7,26,2005,2009
"train",939,239799,12.3875563514251,0,"1Fam",2,4,2.97654945413722,60,"CollgCr",7,22,2006,2006
"train",940,244400,12.4065615062796,70,"1Fam",2,3,3.17930304974838,70,"ClearCr",7,24,1940,2010
"train",941,150900,11.9243726447559,30,"Duplex",2,3,2.84954976337591,90,"Mitchel",6,18,1976,2006
"train",942,214000,12.273731294004,10,"1Fam",2,4,3.02529107579554,60,"Gilbert",7,25,1999,2009
"train",943,150000,11.9183905730784,30,"Duplex",2,3,2.66722820658195,90,"Edwards",4,12,1977,2007
"train",944,143000,11.870599909242,40,"Duplex",2,3,2.79239134953596,90,"Mitchel",5,18,1967,2007
"train",945,137500,11.8313791960888,51,"1Fam",1,4,2.598235335095,20,"Timber",6,24,1958,2009
"train",946,124900,11.7352686961137,119,"1Fam",1,3,2.92798862146747,50,"OldTown",5,18,1890,2009
"train",947,143000,11.870599909242,47,"1Fam",1,3,2.43711598595165,80,"NAmes",5,22,1959,2006
"train",948,270000,12.5061772379805,5,"1Fam",2,4,2.79055142261395,20,"Timber",8,26,2002,2007
"train",949,192500,12.16785143271,4,"1Fam",2,4,2.87694873756402,60,"CollgCr",7,25,2002,2006
"train",950,197500,12.1934938633233,38,"1Fam",1,4,2.6253929674212,20,"NWAmes",6,22,1972,2010
"train",951,129000,11.7675676833438,57,"1Fam",1,4,2.15640258281596,20,"NAmes",5,20,1950,2007
"train",952,119900,11.6944133410156,41,"1Fam",1,3,2.26695791535089,20,"SawyerW",5,19,1965,2006
"train",953,133900,11.8048485316793,37,"1Fam",1,3,2.03861954715958,85,"CollgCr",5,20,1972,2009
"train",954,172000,12.0552497557956,39,"1Fam",2,3,2.97960289162411,60,"Mitchel",5,22,1969,2008
"train",955,127500,11.7558716435806,31,"Duplex",2,3,2.28238238567653,90,"Edwards",6,12,1975,2006
"train",956,145000,11.8844890214027,61,"Duplex",2,3,2.97450863710236,90,"Crawfor",6,18,1946,2007
"train",957,124000,11.7280368445872,29,"TwnhsE",1,3,2.50878592357794,160,"Blueste",6,21,1980,2009
"train",958,132000,11.7905572015685,45,"1Fam",1,3,2.35801979988215,20,"Sawyer",5,18,1962,2007
"train",959,185000,12.1281111040605,4,"1Fam",2,4,2.59301339111385,20,"CollgCr",7,22,2003,2007
"train",960,155000,11.9511803959014,11,"Twnhs",2,4,2.65042108826557,160,"Somerst",7,22,1999,2010
"train",961,116500,11.6656465519879,52,"1Fam",1,3,2.14943391349987,20,"BrkSide",5,14,1958,2010
"train",962,272000,12.5135573452781,31,"1Fam",2,3,3.35759374418002,60,"NWAmes",6,22,1977,2008
"train",963,155000,11.9511803959014,31,"TwnhsE",2,4,2.73954886816158,160,"NPkVill",6,22,1976,2007
"train",964,239000,12.3842188309136,2,"1Fam",2,5,2.89037175789616,20,"CollgCr",9,23,2007,2009
"train",965,214900,12.2779280826306,8,"1Fam",2,4,2.94127608775793,60,"Timber",7,26,2002,2010
"train",966,178900,12.0945822694968,2,"1Fam",2,4,2.69732623773923,60,"Gilbert",6,26,2005,2007
"train",967,160000,11.982929094216,69,"1Fam",1,3,2.57108434602905,50,"Crawfor",5,25,1940,2009
"train",968,135000,11.8130300574206,53,"1Fam",1,3,2.39607543608138,20,"NAmes",5,18,1955,2008
"train",969,37900,10.5427063910705,99,"1Fam",1,3,2.27006190128849,50,"OldTown",3,11,1910,2009
"train",970,140000,11.8493977015914,48,"2fmCon",1,3,2.39333945626251,190,"NAmes",6,17,1958,2006
"train",971,135000,11.8130300574206,57,"1Fam",1,3,2.4782176616372,50,"NAmes",4,12,1949,2006
"train",972,173000,12.0610468734799,6,"Twnhs",2,4,2.78870810411966,160,"NridgHt",7,22,2003,2009
"train",973,99500,11.5079129231467,31,"TwnhsE",2,3,2.2170272046324,120,"SawyerW",6,21,1979,2010
"train",974,182000,12.1117619660589,1,"1Fam",2,4,2.65885995691144,20,"Somerst",7,22,2007,2008
"train",975,167500,12.0287386302473,99,"1Fam",1,4,3.00518743232475,70,"BrkSide",7,20,1910,2009
"train",976,165000,12.0137007528827,6,"Twnhs",2,4,2.62611681833952,160,"Somerst",7,22,2000,2006
"train",977,85500,11.3562716549249,83,"1Fam",1,2,2.1621729392773,30,"BrkSide",4,11,1923,2006
"train",978,199900,12.2055725204885,1,"TwnhsE",1,4,2.51850259921652,120,"Somerst",7,22,2006,2007
"train",979,110000,11.6082356447746,53,"1Fam",1,3,2.19053558918542,20,"Edwards",4,20,1954,2007
"train",980,139000,11.8422292121128,46,"1Fam",1,3,2.41680623708407,20,"Sawyer",5,18,1963,2009
"train",981,178400,12.091783499128,47,"1Fam",1,5,2.30158459266046,85,"NAmes",7,23,1961,2008
"train",982,336000,12.7248664389453,11,"1Fam",2,4,3.26270130440823,60,"NoRidge",8,25,1998,2009
"train",983,159895,11.9822726287897,1,"1Fam",2,4,2.53844741671603,20,"Blmngtn",7,26,2007,2008
"train",984,255900,12.4525420221479,6,"1Fam",2,4,3.13113691056019,60,"CollgCr",8,26,2002,2008
"train",985,126000,11.7440371859336,32,"Duplex",2,4,2.8530159713524,90,"Mitchel",5,19,1977,2009
"train",986,125000,11.7360690162844,58,"2fmCon",1,3,2.45444744230329,190,"Edwards",5,18,1950,2008
"train",987,117000,11.6699292137799,96,"1Fam",1,4,2.79422789734326,50,"OldTown",6,20,1910,2006
"train",988,395192,12.887127001736,1,"1Fam",2,5,2.96527306606928,20,"NridgHt",9,28,2009,2010
"train",989,195000,12.1807548375459,31,"1Fam",2,4,3.01062088604774,60,"NWAmes",6,22,1976,2007
"train",990,197000,12.1909590077201,0,"1Fam",2,4,2.75747508442973,60,"Somerst",7,22,2006,2006
"train",991,348000,12.7599577587566,9,"1Fam",2,4,3.17471492908243,60,"NoRidge",8,25,1997,2006
"train",992,168000,12.0317192583854,127,"1Fam",1,4,2.85761897142436,70,"OldTown",8,26,1882,2009
"train",993,187000,12.1388638958367,43,"1Fam",2,4,2.91831112658541,60,"NAmes",6,22,1964,2007
"train",994,173900,12.0662357003424,1,"1Fam",2,4,2.70805020110221,60,"CollgCr",6,21,2005,2006
"train",995,337500,12.7293207892947,3,"1Fam",2,5,2.84374591655611,20,"NridgHt",10,28,2006,2009
"train",996,121600,11.7084922485142,60,"1Fam",1,3,2.50959926237837,50,"BrkSide",4,18,1946,2006
"train",997,136500,11.8240798936072,45,"1Fam",1,3,2.35137525716348,20,"NAmes",5,18,1961,2006
"train",998,185000,12.1281111040605,39,"1Fam",2,3,2.6686161318568,20,"NWAmes",6,21,1970,2009
"train",999,91000,11.418614785499,84,"1Fam",1,3,2.3767644911683,30,"IDOTRR",3,20,1922,2006
"train",1000,206000,12.2356314477717,4,"1Fam",2,4,2.49155119250667,20,"CollgCr",7,22,2006,2010
"train",1001,82000,11.3144745262464,57,"1Fam",1,2,2.24495598015741,20,"Edwards",3,15,1952,2009
"train",1002,86000,11.3621025752356,87,"1Fam",1,5,1.93296963777958,30,"OldTown",5,21,1920,2007
"train",1003,232000,12.3544926506484,2,"1Fam",2,4,2.75620524298926,20,"Somerst",8,26,2006,2008
"train",1004,136905,11.8270425336191,31,"Duplex",2,3,2.82137888640921,90,"NWAmes",5,17,1976,2007
"train",1005,181000,12.106252310248,4,"TwnhsE",2,4,2.71071331852169,120,"Blmngtn",7,26,2005,2009
"train",1006,149900,11.9177236840907,31,"1Fam",2,3,2.287471455184,80,"CollgCr",5,19,1977,2008
"train",1007,163500,12.0045682693194,37,"1Fam",2,3,2.80759383143847,20,"NAmes",6,22,1970,2007
"train",1008,88000,11.3850920934603,39,"TwnhsE",1,3,2.39059597031676,160,"MeadowV",4,18,1970,2009
"train",1009,240000,12.3883942023241,5,"1Fam",2,4,2.83907846350861,20,"Mitchel",7,26,2004,2009
"train",1010,102000,11.5327280922664,80,"1Fam",2,3,2.72261035243354,50,"SWISU",5,13,1926,2006
