"DataSet","Id","SalePrice","lSalePrice","AgeofHouse","BldgType","FullBath","KitchenQualInt","lc_GrLivArea","MSSubClass","Neighborhood","OverallQual","TotalQualityInt","YearBuilt","YrSold"
"test",2278,NA,NA,37,"1Fam",1,3,2.65464942437509,20,"NAmes",5,18,1970,2007
"test",2279,NA,NA,37,"1Fam",1,5,2.21266038546606,20,"NAmes",5,23,1970,2007
"test",2280,NA,NA,46,"1Fam",1,3,2.21266038546606,20,"NAmes",4,20,1961,2007
"test",2281,NA,NA,6,"TwnhsE",2,4,2.59301339111385,120,"NAmes",6,25,2001,2007
"test",2282,NA,NA,10,"TwnhsE",2,4,2.59301339111385,120,"NAmes",6,25,1997,2007
"test",2283,NA,NA,34,"Twnhs",1,3,2.39059597031676,160,"BrDale",6,18,1973,2007
"test",2284,NA,NA,34,"Twnhs",1,5,2.49979526228175,160,"BrDale",6,22,1973,2007
"test",2285,NA,NA,29,"Twnhs",2,3,2.35612585992208,120,"NPkVill",7,18,1978,2007
"test",2286,NA,NA,41,"1Fam",1,3,2.29051251175978,20,"NAmes",5,18,1966,2007
"test",2287,NA,NA,1,"1Fam",2,5,2.89922137317315,20,"NridgHt",9,28,2006,2007
"test",2288,NA,NA,1,"1Fam",2,4,2.82967768922391,20,"NridgHt",8,26,2006,2007
"test",2289,NA,NA,0,"1Fam",2,4,3.05494413318584,20,"NridgHt",8,27,2007,2007
"test",2290,NA,NA,0,"1Fam",2,5,3.27940632460823,60,"NridgHt",9,28,2007,2007
"test",2291,NA,NA,1,"1Fam",2,5,3.23867845216438,60,"NridgHt",8,27,2006,2007
"test",2292,NA,NA,2,"1Fam",2,5,3.01847176052348,20,"NridgHt",10,28,2005,2007
"test",2293,NA,NA,0,"1Fam",2,5,3.23946245847659,20,"NridgHt",9,29,2007,2007
"test",2294,NA,NA,2,"1Fam",2,5,3.31709087236516,60,"NridgHt",9,28,2005,2007
"test",2295,NA,NA,0,"1Fam",2,5,3.13113691056019,20,"NridgHt",10,28,2007,2007
"test",2296,NA,NA,0,"1Fam",2,4,3.06898273529358,60,"NridgHt",8,26,2007,2007
"test",2297,NA,NA,0,"1Fam",2,5,3.04452243772342,60,"NridgHt",8,28,2007,2007
"test",2298,NA,NA,1,"1Fam",2,5,2.89148225218019,20,"NridgHt",9,28,2006,2007
"test",2299,NA,NA,3,"1Fam",2,5,3.38642209608,60,"NridgHt",8,28,2004,2007
"test",2300,NA,NA,4,"1Fam",2,4,3.17178421733435,60,"NridgHt",8,26,2003,2007
"test",2301,NA,NA,0,"1Fam",2,5,2.90032208874933,60,"NridgHt",8,27,2007,2007
"test",2302,NA,NA,2,"1Fam",2,4,2.7813006628418,20,"NridgHt",7,22,2005,2007
"test",2303,NA,NA,2,"1Fam",2,4,2.84549061022345,20,"NridgHt",8,22,2005,2007
"test",2304,NA,NA,1,"1Fam",2,4,2.905807566026,60,"NridgHt",8,22,2006,2007
"test",2305,NA,NA,2,"Twnhs",1,4,2.56648663678042,120,"NridgHt",6,26,2005,2007
"test",2306,NA,NA,2,"Twnhs",1,4,2.56648663678042,120,"NridgHt",6,26,2005,2007
"test",2307,NA,NA,2,"TwnhsE",2,4,2.61153930072137,120,"NridgHt",6,26,2005,2007
"test",2308,NA,NA,1,"Twnhs",2,4,2.7434173449395,120,"NridgHt",8,26,2006,2007
"test",2309,NA,NA,2,"TwnhsE",2,5,2.75810940097495,120,"NridgHt",9,28,2005,2007
"test",2310,NA,NA,1,"TwnhsE",2,4,2.58324255050886,120,"NridgHt",8,26,2006,2007
"test",2311,NA,NA,4,"TwnhsE",2,4,2.64262239577975,120,"NridgHt",7,26,2003,2007
"test",2312,NA,NA,0,"1Fam",3,4,2.70537997254633,60,"Gilbert",6,22,2007,2007
"test",2313,NA,NA,2,"1Fam",2,4,2.73176672771953,60,"Gilbert",6,26,2005,2007
"test",2314,NA,NA,1,"1Fam",2,4,2.67965072658051,60,"Gilbert",7,21,2006,2007
"test",2315,NA,NA,1,"1Fam",2,4,2.7047112998367,60,"Gilbert",6,26,2006,2007
"test",2316,NA,NA,1,"1Fam",2,4,2.85991255041146,60,"Gilbert",6,26,2006,2007
"test",2317,NA,NA,2,"1Fam",2,4,2.58475198475772,20,"Gilbert",6,21,2005,2007
"test",2318,NA,NA,0,"1Fam",2,4,2.71071331852169,60,"Gilbert",6,22,2007,2007
"test",2319,NA,NA,0,"1Fam",2,4,2.67827804276854,60,"Gilbert",7,22,2007,2007
"test",2320,NA,NA,0,"1Fam",2,4,2.53210825127229,20,"Gilbert",7,22,2007,2007
"test",2321,NA,NA,4,"TwnhsE",2,4,2.76568998054862,120,"Blmngtn",8,25,2003,2007
"test",2322,NA,NA,0,"1Fam",2,4,2.53844741671603,20,"Blmngtn",7,26,2007,2007
"test",2323,NA,NA,3,"1Fam",2,4,2.41502052232383,80,"Gilbert",7,22,2004,2007
"test",2324,NA,NA,3,"1Fam",2,4,2.6203112867942,80,"Gilbert",7,26,2004,2007
"test",2325,NA,NA,1,"1Fam",2,4,2.72457950305342,20,"Gilbert",7,26,2006,2007
"test",2326,NA,NA,4,"1Fam",2,4,2.63476240533238,80,"Gilbert",7,25,2003,2007
"test",2327,NA,NA,4,"1Fam",2,4,2.96938829821439,60,"Gilbert",7,26,2003,2007
"test",2328,NA,NA,5,"1Fam",2,4,2.99322914333587,60,"Gilbert",7,26,2002,2007
"test",2329,NA,NA,7,"1Fam",2,3,2.82731362192903,60,"Gilbert",6,23,2000,2007
"test",2330,NA,NA,8,"1Fam",2,3,2.79971738962803,60,"Gilbert",6,23,1999,2007
"test",2331,NA,NA,10,"1Fam",2,4,3.23907053215372,60,"NoRidge",8,25,1997,2007
"test",2332,NA,NA,9,"1Fam",2,4,3.42686512841073,60,"NoRidge",9,25,1998,2007
"test",2333,NA,NA,9,"1Fam",2,4,3.2511493854185,60,"NoRidge",8,25,1998,2007
"test",2334,NA,NA,9,"1Fam",2,4,3.17178421733435,60,"NoRidge",7,25,1998,2007
"test",2335,NA,NA,15,"1Fam",2,4,3.09195113129453,60,"NoRidge",8,25,1992,2007
"test",2336,NA,NA,11,"1Fam",2,4,3.23396146228624,60,"NoRidge",8,26,1996,2007
"test",2337,NA,NA,0,"1Fam",2,4,2.61666563930036,20,"Somerst",7,22,2007,2007
"test",2338,NA,NA,0,"1Fam",2,4,2.73566536813518,20,"Somerst",8,26,2007,2007
"test",2339,NA,NA,1,"1Fam",2,4,2.73046379593911,20,"Somerst",8,25,2006,2007
"test",2340,NA,NA,0,"1Fam",2,5,2.97858611471902,20,"Somerst",10,28,2007,2007
"test",2341,NA,NA,0,"1Fam",3,4,2.72654478373837,20,"Somerst",7,25,2007,2007
"test",2342,NA,NA,2,"1Fam",2,4,2.7330679640775,20,"Somerst",8,22,2005,2007
"test",2343,NA,NA,2,"1Fam",2,4,2.71204222237175,20,"Somerst",7,26,2005,2007
"test",2344,NA,NA,1,"1Fam",2,4,2.98416563718253,60,"Somerst",7,22,2006,2007
"test",2345,NA,NA,1,"1Fam",2,4,2.90690105984738,60,"Somerst",8,22,2006,2007
"test",2346,NA,NA,0,"1Fam",2,4,2.59376105470008,20,"Somerst",8,22,2007,2007
"test",2347,NA,NA,1,"1Fam",2,4,2.59151638484626,20,"Somerst",7,22,2006,2007
"test",2348,NA,NA,0,"1Fam",2,4,2.88591740754678,60,"Somerst",8,22,2007,2007
"test",2349,NA,NA,0,"1Fam",3,4,2.76506045581899,60,"Somerst",5,22,2007,2007
"test",2350,NA,NA,0,"1Fam",2,5,2.9338568698359,60,"Somerst",8,27,2007,2007
"test",2351,NA,NA,0,"1Fam",2,5,2.76253838638628,20,"Somerst",8,28,2007,2007
"test",2352,NA,NA,1,"1Fam",2,4,2.82435065679837,20,"Somerst",8,26,2006,2007
"test",2353,NA,NA,3,"1Fam",2,4,3.19581188526965,60,"Somerst",6,26,2004,2007
"test",2354,NA,NA,1,"1Fam",1,3,2.39789527279837,20,"SawyerW",6,14,2006,2007
"test",2355,NA,NA,1,"1Fam",1,4,2.43624147780672,20,"SawyerW",7,16,2006,2007
"test",2356,NA,NA,4,"1Fam",1,4,2.39242579699384,20,"SawyerW",5,22,2003,2007
"test",2357,NA,NA,1,"1Fam",2,4,2.69867303928961,20,"SawyerW",7,22,2006,2007
"test",2358,NA,NA,14,"1Fam",2,4,2.90142159408275,60,"SawyerW",6,22,1993,2007
"test",2359,NA,NA,27,"TwnhsE",1,3,2.53844741671603,160,"SawyerW",6,23,1980,2007
"test",2360,NA,NA,30,"1Fam",1,3,2.19053558918542,20,"Sawyer",5,18,1977,2007
"test",2361,NA,NA,39,"1Fam",1,3,2.34180580614733,20,"Sawyer",5,18,1968,2007
"test",2362,NA,NA,17,"1Fam",2,4,3.22007510544368,60,"Veenker",7,24,1990,2007
"test",2363,NA,NA,33,"1Fam",1,3,2.33891702224144,20,"Sawyer",5,18,1974,2007
"test",2364,NA,NA,34,"1Fam",1,4,2.35612585992208,20,"Sawyer",6,22,1973,2007
"test",2365,NA,NA,3,"TwnhsE",2,4,2.62321826558551,120,"Somerst",8,26,2004,2007
"test",2366,NA,NA,1,"TwnhsE",2,4,2.44321622273379,120,"Somerst",8,22,2006,2007
"test",2367,NA,NA,1,"TwnhsE",2,4,2.75047091698616,120,"Somerst",8,22,2006,2007
"test",2368,NA,NA,1,"TwnhsE",2,4,2.60417007061482,120,"Somerst",7,26,2006,2007
"test",2369,NA,NA,1,"TwnhsE",2,4,2.7408400239252,120,"Somerst",8,22,2006,2007
"test",2370,NA,NA,8,"Twnhs",2,3,2.70871664564537,160,"Somerst",6,22,1999,2007
"test",2371,NA,NA,7,"Twnhs",2,4,2.75556971707019,160,"Somerst",6,22,2000,2007
"test",2372,NA,NA,8,"1Fam",2,4,2.60859812213055,20,"Somerst",7,22,1999,2007
"test",2373,NA,NA,4,"1Fam",2,4,3.01944880017131,60,"Somerst",8,26,2003,2007
"test",2374,NA,NA,9,"1Fam",2,4,3.16209381076922,60,"Somerst",8,27,1998,2007
"test",2375,NA,NA,13,"TwnhsE",1,4,2.70404217970467,120,"Veenker",8,26,1994,2007
"test",2376,NA,NA,27,"1Fam",2,4,3.16209381076922,20,"Veenker",7,26,1980,2007
"test",2377,NA,NA,26,"1Fam",2,4,3.21767510429168,20,"Veenker",8,25,1981,2007
"test",2378,NA,NA,39,"1Fam",1,3,2.44408465526775,20,"NWAmes",6,20,1968,2007
"test",2379,NA,NA,37,"1Fam",2,3,3.18262669219308,60,"NWAmes",6,20,1970,2007
"test",2380,NA,NA,38,"1Fam",1,3,2.38139627341834,85,"NWAmes",6,20,1969,2007
"test",2381,NA,NA,39,"1Fam",1,3,2.56109578814555,20,"NWAmes",6,17,1968,2007
"test",2382,NA,NA,35,"1Fam",2,4,2.77881927199042,20,"NWAmes",7,22,1972,2007
"test",2383,NA,NA,14,"1Fam",2,4,2.76883167336207,20,"NWAmes",7,24,1993,2007
"test",2384,NA,NA,14,"1Fam",2,4,3.03254624667671,60,"NWAmes",7,26,1993,2007
"test",2385,NA,NA,41,"1Fam",2,3,2.39151130218845,20,"NWAmes",6,21,1966,2007
"test",2386,NA,NA,44,"1Fam",1,3,2.35327820730956,20,"NWAmes",6,18,1963,2007
"test",2387,NA,NA,40,"1Fam",1,4,2.40423874672055,20,"NAmes",5,19,1967,2007
"test",2388,NA,NA,43,"Duplex",2,3,2.50470927708418,90,"NAmes",4,18,1964,2007
"test",2389,NA,NA,51,"1Fam",1,4,2.37397508908072,20,"NAmes",5,24,1956,2007
"test",2390,NA,NA,46,"1Fam",1,3,2.47401420862158,20,"NAmes",5,21,1961,2007
"test",2391,NA,NA,46,"1Fam",1,3,2.26592110862245,20,"NAmes",5,23,1961,2007
"test",2392,NA,NA,47,"1Fam",1,3,2.19053558918542,20,"NAmes",5,18,1960,2007
"test",2393,NA,NA,41,"1Fam",2,3,2.484906649788,20,"NAmes",7,23,1966,2007
"test",2394,NA,NA,42,"1Fam",2,3,2.34372703632522,80,"NAmes",6,18,1965,2007
"test",2395,NA,NA,43,"1Fam",2,3,3.06991167172824,60,"NAmes",6,25,1964,2007
"test",2396,NA,NA,43,"1Fam",1,3,2.6203112867942,20,"NAmes",6,21,1964,2007
"test",2397,NA,NA,48,"1Fam",1,4,2.80457176809283,20,"NAmes",6,25,1959,2007
"test",2398,NA,NA,67,"1Fam",1,3,2.2060741926132,45,"NAmes",5,18,1940,2007
"test",2399,NA,NA,61,"1Fam",1,4,1.8961194845523,20,"BrkSide",3,10,1946,2007
"test",2400,NA,NA,62,"1Fam",1,2,1.90210752639692,50,"BrkSide",3,11,1945,2007
"test",2401,NA,NA,49,"1Fam",1,3,2.089391872533,20,"BrkSide",5,20,1958,2007
"test",2402,NA,NA,52,"1Fam",1,3,2.4423470353692,20,"NAmes",5,21,1955,2007
"test",2403,NA,NA,39,"Duplex",2,3,2.74727091425549,90,"NAmes",5,18,1968,2007
"test",2404,NA,NA,41,"1Fam",2,3,2.54944517092557,85,"NAmes",5,23,1966,2007
"test",2405,NA,NA,46,"1Fam",1,3,2.52892353520477,80,"NAmes",6,22,1961,2007
"test",2406,NA,NA,50,"1Fam",1,4,2.2364452904895,20,"NAmes",6,19,1957,2007
"test",2407,NA,NA,51,"1Fam",1,2,2.31055326264322,20,"NAmes",5,19,1956,2007
"test",2408,NA,NA,44,"1Fam",1,4,2.35422832614588,20,"NAmes",5,20,1963,2007
"test",2409,NA,NA,47,"1Fam",1,3,2.43711598595165,20,"NAmes",5,22,1960,2007
"test",2410,NA,NA,50,"1Fam",1,3,2.84549061022345,20,"NAmes",6,22,1957,2007
"test",2411,NA,NA,50,"1Fam",1,3,2.2213750375685,20,"NAmes",5,18,1957,2007
"test",2412,NA,NA,52,"1Fam",1,3,2.64688376586472,20,"NAmes",5,21,1955,2007
"test",2413,NA,NA,52,"1Fam",1,3,2.49815187653802,20,"NAmes",5,18,1955,2007
"test",2414,NA,NA,54,"1Fam",1,5,2.44581926107995,20,"NAmes",5,23,1953,2007
"test",2415,NA,NA,49,"Duplex",2,3,2.74727091425549,90,"NAmes",5,18,1958,2007
"test",2416,NA,NA,55,"1Fam",1,3,2.24918431626693,20,"NAmes",6,18,1952,2007
"test",2417,NA,NA,54,"1Fam",1,3,2.34180580614733,20,"NAmes",6,18,1953,2007
"test",2418,NA,NA,51,"1Fam",1,4,2.22462355152433,20,"NAmes",5,20,1956,2007
"test",2419,NA,NA,52,"1Fam",1,2,2.73436750941958,50,"NAmes",4,18,1955,2007
"test",2420,NA,NA,52,"1Fam",1,3,2.22462355152433,20,"NAmes",5,22,1955,2007
"test",2421,NA,NA,54,"1Fam",1,3,2.80154054418955,20,"NAmes",4,21,1953,2007
"test",2422,NA,NA,55,"1Fam",1,3,2.22354188565359,20,"OldTown",5,18,1952,2007
"test",2423,NA,NA,117,"1Fam",2,3,2.73696154459663,50,"OldTown",4,15,1890,2007
"test",2424,NA,NA,54,"1Fam",1,3,2.84954976337591,50,"NAmes",5,24,1953,2007
"test",2425,NA,NA,72,"1Fam",3,4,3.42946084693501,70,"NAmes",5,20,1935,2007
"test",2426,NA,NA,82,"1Fam",2,3,2.55022611590864,50,"OldTown",4,20,1925,2007
"test",2427,NA,NA,112,"1Fam",1,4,2.73046379593911,70,"OldTown",5,16,1895,2007
"test",2428,NA,NA,44,"1Fam",2,3,2.80396625793204,80,"NAmes",7,21,1963,2007
"test",2429,NA,NA,46,"1Fam",1,3,2.18380155700408,20,"NAmes",5,19,1961,2007
"test",2430,NA,NA,39,"1Fam",1,3,2.25339484880327,20,"NAmes",6,19,1968,2007
"test",2431,NA,NA,57,"1Fam",1,3,2.51608226725645,20,"NAmes",5,20,1950,2007
"test",2432,NA,NA,48,"1Fam",1,4,2.34180580614733,20,"NAmes",5,21,1959,2007
"test",2433,NA,NA,49,"1Fam",1,3,2.45958884180371,20,"NAmes",5,21,1958,2007
"test",2434,NA,NA,47,"1Fam",1,3,2.51930807650533,20,"NAmes",5,19,1960,2007
"test",2435,NA,NA,47,"1Fam",1,3,2.62249231274056,20,"NAmes",5,21,1960,2007
"test",2436,NA,NA,46,"1Fam",1,3,2.22462355152433,20,"NAmes",5,19,1961,2007
"test",2437,NA,NA,45,"1Fam",1,3,2.15640258281596,20,"NAmes",5,19,1962,2007
"test",2438,NA,NA,45,"1Fam",1,3,2.2364452904895,85,"NAmes",5,20,1962,2007
"test",2439,NA,NA,81,"1Fam",1,3,2.26176309847379,30,"OldTown",5,20,1926,2007
"test",2440,NA,NA,80,"1Fam",1,3,2.56186769092413,50,"OldTown",6,18,1927,2007
"test",2441,NA,NA,85,"1Fam",1,2,2.32434658477556,30,"OldTown",5,20,1922,2007
"test",2442,NA,NA,87,"1Fam",1,3,2.2690283094652,30,"OldTown",5,22,1920,2007
"test",2443,NA,NA,67,"1Fam",1,3,2.37211115564266,30,"OldTown",5,24,1940,2007
"test",2444,NA,NA,107,"1Fam",1,4,2.46300181439995,50,"OldTown",5,25,1900,2007
"test",2445,NA,NA,107,"1Fam",1,3,2.43449016387398,50,"OldTown",4,17,1900,2007
"test",2446,NA,NA,107,"1Fam",2,3,2.88926002904347,70,"OldTown",4,20,1900,2007
"test",2447,NA,NA,97,"1Fam",2,4,2.87469394517693,70,"OldTown",8,23,1910,2007
"test",2448,NA,NA,80,"1Fam",1,3,2.79850010402428,70,"OldTown",6,22,1927,2007
"test",2449,NA,NA,97,"1Fam",1,3,2.51122395810537,70,"OldTown",5,18,1910,2007
"test",2450,NA,NA,97,"1Fam",2,3,2.80336038090653,50,"OldTown",6,18,1910,2007
"test",2451,NA,NA,77,"1Fam",1,4,2.60859812213055,70,"OldTown",5,25,1930,2007
"test",2452,NA,NA,128,"1Fam",2,3,3.20030443928277,75,"OldTown",7,23,1879,2007
"test",2453,NA,NA,51,"1Fam",1,3,2.27006190128849,20,"OldTown",4,18,1956,2007
"test",2454,NA,NA,58,"1Fam",2,3,2.62611681833952,80,"OldTown",4,23,1949,2007
"test",2455,NA,NA,82,"1Fam",1,3,2.36085400111802,40,"BrkSide",5,22,1925,2007
"test",2456,NA,NA,57,"1Fam",1,3,2.66374994220563,50,"BrkSide",5,18,1950,2007
"test",2457,NA,NA,68,"1Fam",2,3,2.54474665014402,50,"BrkSide",5,20,1939,2007
"test",2458,NA,NA,68,"1Fam",1,3,2.51122395810537,70,"BrkSide",6,23,1939,2007
"test",2459,NA,NA,68,"1Fam",1,3,2.17928687664955,45,"BrkSide",5,21,1939,2007
"test",2460,NA,NA,69,"1Fam",1,3,2.64546532591059,50,"BrkSide",6,23,1938,2007
"test",2461,NA,NA,68,"1Fam",1,3,2.58173083442354,50,"BrkSide",5,21,1939,2007
"test",2462,NA,NA,77,"1Fam",1,3,2.65745841498615,50,"BrkSide",5,23,1930,2007
"test",2463,NA,NA,81,"1Fam",1,4,2.55022611590864,50,"BrkSide",5,20,1926,2007
"test",2464,NA,NA,89,"1Fam",2,3,3.11971825333498,70,"OldTown",6,21,1918,2007
"test",2465,NA,NA,87,"1Fam",1,4,2.6217658325052,50,"BrkSide",6,22,1920,2007
"test",2466,NA,NA,81,"1Fam",1,3,2.57718192589717,50,"BrkSide",5,18,1926,2007
"test",2467,NA,NA,78,"1Fam",1,4,2.598235335095,70,"OldTown",7,24,1929,2007
"test",2468,NA,NA,106,"1Fam",2,3,2.46214966266538,45,"OldTown",5,17,1901,2007
"test",2469,NA,NA,106,"1Fam",1,3,2.49650578563135,50,"OldTown",5,18,1901,2007
"test",2470,NA,NA,44,"1Fam",3,3,3.13288211170122,80,"IDOTRR",6,21,1963,2007
"test",2471,NA,NA,57,"1Fam",1,4,2.97143958098495,60,"IDOTRR",7,26,1950,2007
"test",2472,NA,NA,92,"1Fam",1,3,3.08190996979504,50,"IDOTRR",6,23,1915,2007
"test",2473,NA,NA,49,"2fmCon",2,3,2.57642175862377,190,"IDOTRR",4,18,1958,2007
"test",2474,NA,NA,97,"1Fam",2,3,2.69732623773923,50,"IDOTRR",4,14,1910,2007
"test",2475,NA,NA,70,"1Fam",1,3,3.12104246451944,70,"Sawyer",7,23,1937,2007
"test",2476,NA,NA,65,"2fmCon",1,3,2.55100645149252,190,"SWISU",5,18,1942,2007
"test",2477,NA,NA,44,"2fmCon",1,3,2.30158459266046,190,"Sawyer",5,18,1963,2007
"test",2478,NA,NA,43,"1Fam",1,3,2.67552700939665,85,"Sawyer",5,22,1964,2007
"test",2479,NA,NA,43,"1Fam",1,3,2.30757263450508,20,"Sawyer",4,18,1964,2007
"test",2480,NA,NA,43,"1Fam",2,3,2.32238772029023,80,"Sawyer",5,22,1964,2007
"test",2481,NA,NA,41,"1Fam",1,3,2.34180580614733,20,"Sawyer",5,18,1966,2007
"test",2482,NA,NA,36,"2fmCon",1,3,2.16102152867226,190,"Sawyer",5,19,1971,2007
"test",2483,NA,NA,39,"1Fam",1,3,2.1938856760707,20,"Sawyer",5,18,1968,2007
"test",2484,NA,NA,40,"1Fam",1,3,2.24389609664537,20,"Sawyer",5,19,1967,2007
"test",2485,NA,NA,41,"1Fam",1,4,2.21046980408624,20,"Sawyer",5,22,1966,2007
"test",2486,NA,NA,51,"1Fam",1,3,2.62103882411258,20,"Sawyer",5,23,1956,2007
"test",2487,NA,NA,87,"1Fam",3,3,3.27865302890406,60,"Sawyer",5,20,1920,2007
"test",2488,NA,NA,67,"1Fam",1,4,2.56648663678042,50,"Sawyer",7,25,1940,2007
"test",2489,NA,NA,53,"1Fam",1,4,2.56417983068251,20,"Sawyer",6,22,1954,2007
"test",2490,NA,NA,49,"1Fam",1,3,2.46470394247048,20,"Sawyer",5,22,1958,2007
"test",2491,NA,NA,62,"1Fam",1,3,2.30058309032337,20,"Sawyer",4,16,1945,2007
"test",2492,NA,NA,23,"1Fam",2,3,2.72261035243354,20,"ClearCr",6,23,1984,2007
"test",2493,NA,NA,59,"1Fam",2,4,2.58399755243223,20,"Edwards",5,25,1948,2007
"test",2494,NA,NA,54,"1Fam",2,3,2.79116510781272,20,"Edwards",5,21,1953,2007
"test",2495,NA,NA,61,"1Fam",1,3,2.51930807650533,20,"Edwards",4,18,1946,2007
"test",2496,NA,NA,53,"1Fam",3,4,3.18717873812495,20,"ClearCr",6,26,1954,2007
"test",2497,NA,NA,53,"1Fam",1,4,2.78870810411966,50,"Edwards",6,21,1954,2007
"test",2498,NA,NA,49,"1Fam",1,3,2.15640258281596,20,"SWISU",5,18,1958,2007
"test",2499,NA,NA,49,"1Fam",1,4,2.24389609664537,30,"Edwards",4,19,1958,2007
"test",2500,NA,NA,23,"TwnhsE",2,3,2.33988087773774,120,"Edwards",5,22,1984,2007
"test",2501,NA,NA,56,"1Fam",1,3,2.59674613154354,20,"Edwards",5,20,1951,2007
"test",2502,NA,NA,56,"1Fam",1,3,2.69462718077007,50,"Edwards",5,22,1951,2007
"test",2503,NA,NA,87,"1Fam",2,3,2.61153930072137,50,"Edwards",4,14,1920,2007
"test",2504,NA,NA,23,"1Fam",2,4,2.90251989183181,50,"SawyerW",6,23,1984,2007
"test",2505,NA,NA,13,"1Fam",2,4,2.97450863710236,60,"SawyerW",7,26,1994,2007
"test",2506,NA,NA,0,"1Fam",2,4,2.80396625793204,20,"CollgCr",8,26,2007,2007
"test",2507,NA,NA,1,"1Fam",2,4,3.06339092202781,20,"CollgCr",8,22,2006,2007
"test",2508,NA,NA,0,"1Fam",2,4,2.80396625793204,20,"CollgCr",8,26,2007,2007
"test",2509,NA,NA,2,"1Fam",2,4,2.73825604315928,20,"CollgCr",7,22,2005,2007
"test",2510,NA,NA,1,"1Fam",2,4,2.70805020110221,20,"CollgCr",8,26,2006,2007
"test",2511,NA,NA,2,"1Fam",2,4,2.54160199346455,20,"CollgCr",7,22,2005,2007
"test",2512,NA,NA,2,"1Fam",2,4,2.88759011493429,60,"CollgCr",7,22,2005,2007
"test",2513,NA,NA,19,"1Fam",2,4,2.930126516456,60,"SawyerW",7,25,1988,2007
"test",2514,NA,NA,31,"1Fam",2,4,2.85819285953193,20,"ClearCr",8,24,1976,2007
"test",2515,NA,NA,13,"1Fam",1,3,2.32434658477556,20,"CollgCr",5,19,1994,2007
"test",2516,NA,NA,10,"1Fam",2,4,2.57108434602905,60,"CollgCr",6,22,1997,2007
"test",2517,NA,NA,13,"1Fam",1,3,2.29253475714054,20,"CollgCr",5,21,1994,2007
"test",2518,NA,NA,11,"1Fam",1,3,2.39516427428714,20,"CollgCr",5,20,1996,2007
"test",2519,NA,NA,8,"1Fam",2,4,2.930126516456,60,"CollgCr",7,25,1999,2007
"test",2520,NA,NA,9,"1Fam",2,3,2.86391369893314,60,"CollgCr",7,23,1998,2007
"test",2521,NA,NA,6,"1Fam",2,4,2.82731362192903,60,"CollgCr",7,22,2001,2007
"test",2522,NA,NA,7,"1Fam",2,4,2.91343703082716,60,"CollgCr",7,25,2000,2007
"test",2523,NA,NA,33,"1Fam",1,3,2.19053558918542,20,"CollgCr",5,18,1974,2007
"test",2524,NA,NA,31,"1Fam",2,3,2.32727770558442,80,"CollgCr",5,21,1976,2007
"test",2525,NA,NA,30,"1Fam",2,3,2.31154483436552,80,"CollgCr",5,20,1977,2007
"test",2526,NA,NA,30,"1Fam",1,3,2.34180580614733,20,"CollgCr",5,18,1977,2007
"test",2527,NA,NA,30,"1Fam",1,3,2.20497226412705,20,"CollgCr",5,18,1977,2007
"test",2528,NA,NA,32,"1Fam",1,3,2.17361471169709,20,"CollgCr",5,18,1975,2007
"test",2529,NA,NA,35,"1Fam",1,5,2.15640258281596,20,"CollgCr",5,24,1972,2007
"test",2530,NA,NA,35,"1Fam",1,4,2.16905370036952,20,"CollgCr",4,21,1972,2007
"test",2531,NA,NA,7,"1Fam",2,4,2.81720351499873,20,"CollgCr",7,25,2000,2007
"test",2532,NA,NA,4,"1Fam",2,4,2.96114082878437,60,"CollgCr",7,26,2003,2007
"test",2533,NA,NA,5,"1Fam",2,4,2.8501282996952,60,"CollgCr",7,22,2002,2007
"test",2534,NA,NA,13,"1Fam",2,4,2.76757618041624,20,"CollgCr",8,25,1994,2007
"test",2535,NA,NA,6,"1Fam",2,4,3.19417321222783,60,"CollgCr",8,25,2001,2007
"test",2536,NA,NA,11,"1Fam",2,4,2.99172425215645,60,"CollgCr",7,25,1996,2007
"test",2537,NA,NA,8,"1Fam",1,4,2.59600069729359,20,"CollgCr",8,25,1999,2007
"test",2538,NA,NA,0,"1Fam",2,4,2.69192081917233,60,"CollgCr",7,22,2007,2007
"test",2539,NA,NA,2,"1Fam",2,4,2.47653840011748,20,"CollgCr",7,22,2005,2007
"test",2540,NA,NA,1,"1Fam",2,4,2.58776403522771,20,"CollgCr",6,26,2006,2007
"test",2541,NA,NA,1,"1Fam",2,4,2.70203212877665,60,"CollgCr",7,25,2006,2007
"test",2542,NA,NA,2,"1Fam",2,4,2.73176672771953,60,"CollgCr",5,22,2005,2007
"test",2543,NA,NA,40,"1Fam",1,3,2.2364452904895,85,"Edwards",5,21,1967,2007
"test",2544,NA,NA,44,"1Fam",1,3,2.3869262414278,20,"Edwards",4,19,1963,2007
"test",2545,NA,NA,82,"1Fam",1,3,2.60343015197211,50,"Edwards",5,23,1925,2007
"test",2546,NA,NA,47,"1Fam",1,3,2.46725171454928,20,"Edwards",6,19,1960,2007
"test",2547,NA,NA,31,"1Fam",1,3,2.34564458245449,80,"Edwards",6,18,1976,2007
"test",2548,NA,NA,28,"Duplex",2,3,3.10593106585207,90,"Edwards",5,19,1979,2007
"test",2549,NA,NA,2,"1Fam",2,3,2.6447553507299,60,"Edwards",5,19,2005,2007
"test",2550,NA,NA,-1,"1Fam",2,5,3.93084475966873,20,"Edwards",10,28,2008,2007
"test",2551,NA,NA,2,"TwnhsE",1,4,2.37211115564266,180,"Edwards",6,21,2005,2007
